uniprot_id,y_true,y_pred,Tm,prediction
A0A0K2H7C8,0.6714499592781067,0.6908369064331055,67.14499592781067,69.08369064331055
P0A7P5,0.6715199947357178,0.6633092164993286,67.15199947357178,66.33092164993286
Q6L163,0.6715799570083618,0.6778836250305176,67.15799570083618,67.78836250305176
Q6KZQ4,0.6716099977493286,0.7127977609634399,67.16099977493286,71.279776096344
A0A0K2HBA4,0.6716999411582947,0.7081177234649658,67.16999411582947,70.81177234649658
A0A0K2H8W9,0.6717099547386169,0.7099546790122986,67.1709954738617,70.99546790122986
P69829,0.6717099547386169,0.6495490074157715,67.1709954738617,64.95490074157715
Q6L216,0.67180997133255,0.7224333882331848,67.180997133255,72.24333882331848
P50238,0.6718800067901611,0.6566102504730225,67.18800067901611,65.66102504730225
A0A0K2HBK2,0.6719899773597717,0.6805264353752136,67.19899773597717,68.05264353752136
Q6L144,0.6720699667930603,0.7394758462905884,67.20699667930603,73.94758462905884
Q6L1F6,0.6720999479293823,0.7202181220054626,67.20999479293823,72.02181220054626
Q6L1S4,0.6721199750900269,0.7167993187904358,67.21199750900269,71.67993187904358
A0A0K2H511,0.6721799969673157,0.6795505881309509,67.21799969673157,67.95505881309509
Q6L1K5,0.6723799705505371,0.6908913254737854,67.23799705505371,69.08913254737854
P96077,0.6724900007247925,0.7791944742202759,67.24900007247925,77.91944742202759
Q96M27,0.6726799607276917,0.6362881660461426,67.26799607276917,63.62881660461426
A0A0K2H8I7,0.6728799939155579,0.7055624127388,67.28799939155579,70.55624127
H0YCG1,0.6729000210762024,0.6538635492324829,67.29000210762024,65.38635492324829
Q6L306,0.6735299825668335,0.6927641034126282,67.35299825668335,69.27641034126282
Q6L097,0.673539936542511,0.6972854137420654,67.3539936542511,69.72854137420654
Q6L2M4,0.6735600233078003,0.7106183171272278,67.35600233078003,71.06183171272278
Q6L0F0,0.6736000180244446,0.7224400639533997,67.36000180244446,72.24400639533997
Q6L1B2,0.6736599802970886,0.6910171508789062,67.36599802970886,69.10171508789062
P02413,0.6736699342727661,0.6541715264320374,67.36699342727661,65.41715264320374
Q5SIC9,0.6737000346183777,0.8186984062194824,67.37000346183777,81.86984062194824
P0AG18,0.6739600300788879,0.6533742547035217,67.3960030078888,65.33742547035217
A0A0K2HCG6,0.6739700436592102,0.6882386803627014,67.39700436592102,68.82386803627014
A0A0K2H8Q7,0.6739799976348877,0.6700263619422913,67.39799976348877,67.00263619422913
P38836,0.6741499900817871,0.6985911130905151,67.41499900817871,69.85911130905151
P0A7M2,0.6743099689483643,0.6902346611022949,67.43099689483643,69.02346611022949
Q6KZN5,0.6743699312210083,0.729863166809082,67.43699312210083,72.9863166809082
Q9UN86,0.6743699312210083,0.6370062828063965,67.43699312210083,63.70062828063965
Q6L1D5,0.6744399666786194,0.7201377153396606,67.44399666786194,72.01377153396606
A0A0K2HCL7,0.6744899749755859,0.7079280614852905,67.4489974975586,70.79280614852905
A0A0K2H6U0,0.6745200157165527,0.6672192811965942,67.45200157165527,66.72192811965942
Q6KZK1,0.6745399832725525,0.7033318281173706,67.45399832725525,70.33318281173706
A0A0K2H682,0.674589991569519,0.7218509316444397,67.4589991569519,72.18509316444397
A0A0K2HBM8,0.6746099591255188,0.6807648539543152,67.46099591255188,68.07648539543152
P16930,0.6746299862861633,0.6370028853416443,67.46299862861633,63.70028853416443
A0A0K2H4Q8,0.6746700406074524,0.706670343875885,67.46700406074524,70.6670343875885
Q6L0L0,0.6747000217437744,0.7185125350952148,67.47000217437744,71.85125350952148
Q5SKH4,0.6747899651527405,0.7470040917396545,67.47899651527405,74.70040917396545
Q5SHX3,0.6750800013542175,0.7914400696754456,67.50800013542175,79.14400696754456
Q6KZ11,0.6751199960708618,0.715883731842041,67.51199960708618,71.5883731842041
A0A0K2H9G7,0.6752200126647949,0.6528741717338562,67.52200126647949,65.28741717338562
A0A0K2H5D8,0.6752600073814392,0.6834577918052673,67.52600073814392,68.34577918052673
A0A0K2H5S5,0.6752699613571167,0.6689906716346741,67.52699613571167,66.89906716346741
A0A0K2HA55,0.6753199696540833,0.6664416193962097,67.53199696540833,66.64416193962097
Q5SKY1,0.6755699515342712,0.8552632331848145,67.55699515342712,85.52632331848145
Q9BRV8,0.6756300330162048,0.6437726020812988,67.56300330162048,64.37726020812988
P19447,0.6757000088691711,0.6465805768966675,67.57000088691711,64.65805768966675
Q7XJJ7,0.675819993019104,0.6369046568870544,67.5819993019104,63.690465688705444
P0ADZ0,0.6761599779129028,0.6524831652641296,67.61599779129028,65.24831652641296
Q6KZ64,0.6762999296188354,0.7273293733596802,67.62999296188354,72.73293733596802
Q6KZ35,0.676330029964447,0.7092775702476501,67.6330029964447,70.92775702476501
Q6L176,0.6765799522399902,0.7216212749481201,67.65799522399902,72.16212749481201
A0A0K2HCX7,0.6765799522399902,0.7052235007286072,67.65799522399902,70.52235007286072
P04036,0.676639974117279,0.6479460597038269,67.6639974117279,64.79460597038269
A0A0K2HBV1,0.6766899824142456,0.7088819146156311,67.66899824142456,70.88819146156311
P02768,0.6767600178718567,0.6575787663459778,67.67600178718567,65.75787663459778
A0A0K2H482,0.6768800020217896,0.690131664276123,67.68800020217896,69.0131664276123
Q6KYY8,0.6769499778747559,0.7171283960342407,67.69499778747559,71.71283960342407
P05694,0.677079975605011,0.6861754655838013,67.7079975605011,68.61754655838013
Q5SJ98,0.6771000027656555,0.7849227786064148,67.71000027656555,78.49227786064148
P0CAP2,0.6771000027656555,0.6405770778656006,67.71000027656555,64.05770778656006
Q6L1C2,0.677139937877655,0.7260560989379883,67.7139937877655,72.60560989379883
A0A0K2HBZ3,0.6773200035095215,0.6856589913368225,67.73200035095215,68.56589913368225
A0A0K2HAY9,0.6773799657821655,0.6829712390899658,67.73799657821655,68.29712390899658
A0A0K2H9Y2,0.6774500012397766,0.6839956641197205,67.74500012397766,68.39956641197205
Q6KZJ1,0.6774600148200989,0.7128525376319885,67.74600148200989,71.28525376319885
A0A0K2HA07,0.6775799989700317,0.6923798322677612,67.75799989700317,69.23798322677612
Q6L006,0.6776399612426758,0.6794041395187378,67.76399612426758,67.94041395187378
P40066,0.6776899695396423,0.6577396988868713,67.76899695396423,65.77396988868713
Q6L140,0.6777899861335754,0.7456814646720886,67.77899861335754,74.56814646720886
Q6L2K2,0.6778700351715088,0.6969354748725891,67.78700351715088,69.69354748725891
A0A0K2H9Y4,0.6778799891471863,0.7121425867080688,67.78799891471863,71.21425867080688
Q6KZ23,0.6781899929046631,0.7197921872138977,67.81899929046631,71.97921872138977
A0A0K2HD42,0.6783499717712402,0.6786807179450989,67.83499717712402,67.86807179450989
A0A0K2H9C1,0.678409993648529,0.6876055598258972,67.8409993648529,68.76055598258972
Q6L1L3,0.6784300208091736,0.7344521284103394,67.84300208091736,73.44521284103394
Q6KZ17,0.6784499883651733,0.6919330954551697,67.84499883651733,69.19330954551697
Q6L099,0.6784600019454956,0.7356886863708496,67.84600019454956,73.56886863708496
Q53WF6,0.6785899996757507,0.7763782143592834,67.85899996757507,77.63782143592834
A0A0K2HA96,0.6786399483680725,0.6954256892204285,67.86399483680725,69.54256892204285
A0A0K2H6Z6,0.6787499785423279,0.6715376377105713,67.87499785423279,67.15376377105713
A0A0K2H8Q6,0.678939938545227,0.701878547668457,67.8939938545227,70.1878547668457
A0A0K2H5Y7,0.6789600253105164,0.6940948367118835,67.89600253105164,69.40948367118835
Q6L1U5,0.6790300011634827,0.691461443901062,67.90300011634827,69.1461443901062
B4DUX0,0.6790300011634827,0.6420654058456421,67.90300011634827,64.20654058456421
A0A0K2H8V2,0.6790399551391602,0.7000329494476318,67.90399551391602,70.00329494476318
Q6L0D6,0.6790699362754822,0.7387392520904541,67.90699362754822,73.87392520904541
A0A0K2H5L4,0.6791799664497375,0.6757236123085022,67.91799664497375,67.57236123085022
P40093,0.6793000102043152,0.6948462724685669,67.93000102043152,69.48462724685669
A0A0K2H7B6,0.6793000102043152,0.6611412167549133,67.93000102043152,66.11412167549133
P0AGD1,0.679390013217926,0.655072808265686,67.9390013217926,65.5072808265686
Q6L138,0.6794699430465698,0.7009207606315613,67.94699430465698,70.09207606315613
Q6KZI3,0.6801199913024902,0.6705241799354553,68.01199913024902,67.05241799354553
P04840,0.6802300214767456,0.700146496295929,68.02300214767456,70.0146496295929
Q9NRN9,0.6802400350570679,0.6436452269554138,68.02400350570679,64.36452269554138
A0A0K2H8Z8,0.6803799867630005,0.7094257473945618,68.03799867630005,70.94257473945618
Q6L1Q0,0.6803900003433228,0.7198482751846313,68.03900003433228,71.98482751846313
Q6L0N3,0.680400013923645,0.6746240854263306,68.0400013923645,67.46240854263306
A0A0K2H8Y3,0.680400013923645,0.6788920760154724,68.0400013923645,67.88920760154724
Q6L319,0.6805899739265442,0.7092978358268738,68.05899739265442,70.92978358268738
A0A0K2H7F2,0.6807199716567993,0.6839255690574646,68.07199716567993,68.39255690574646
A0A0K2HBG6,0.6808099746704102,0.6760887503623962,68.08099746704102,67.60887503623962
Q6L2R3,0.6808699369430542,0.7199613451957703,68.08699369430542,71.99613451957703
Q6L2P9,0.680899977684021,0.7320892810821533,68.0899977684021,73.20892810821533
Q66GQ2,0.6809400320053101,0.6480841636657715,68.094003200531,64.80841636657715
Q6L0R4,0.6809999942779541,0.663708508014679,68.09999942779541,66.3708508014679
A0A0K2H912,0.6810399293899536,0.7017288208007812,68.10399293899536,70.17288208007812
A0A0K2H8Y6,0.6810399293899536,0.6825639605522156,68.10399293899536,68.25639605522156
Q5SHM8,0.6810500025749207,0.7920769453048706,68.10500025749207,79.20769453048706
P50053,0.6811399459838867,0.6372063755989075,68.11399459838867,63.72063755989075
A0A0K2H8E1,0.681190013885498,0.6770653128623962,68.1190013885498,67.70653128623962
Q6L2R2,0.6812499761581421,0.7107710838317871,68.12499761581421,71.07710838317871
Q6KZ66,0.6812499761581421,0.7114394903182983,68.12499761581421,71.14394903182983
Q9Y2B0,0.6812799572944641,0.6545249819755554,68.12799572944641,65.45249819755554
A0A0K2HBL1,0.6813899874687195,0.6858738660812378,68.13899874687195,68.58738660812378
A0A0K2H944,0.6815799474716187,0.6825249791145325,68.15799474716187,68.25249791145325
P0A9L8,0.681719958782196,0.6469389796257019,68.1719958782196,64.69389796257019
A0A0K2HCB4,0.6817700266838074,0.6827501058578491,68.17700266838074,68.27501058578491
O81147,0.68190997838974,0.6411663293838501,68.190997838974,64.11663293838501
Q8TEA8,0.6819599866867065,0.642493486404419,68.19599866867065,64.2493486404419
A0A0K2H939,0.6819599866867065,0.6783179640769958,68.19599866867065,67.83179640769958
Q5SIE1,0.6819999814033508,0.7100290656089783,68.19999814033508,71.00290656089783
Q6L2H6,0.6820200085639954,0.7046430110931396,68.20200085639954,70.46430110931396
Q6L009,0.6820200085639954,0.7271104454994202,68.20200085639954,72.71104454994202
Q5SHS0,0.6820300221443176,0.7087789177894592,68.20300221443176,70.87789177894592
Q6L2J3,0.6820499897003174,0.7223994731903076,68.20499897003174,72.23994731903076
A0A0K2H5A2,0.6821499466896057,0.6957280039787292,68.21499466896057,69.57280039787292
A0A0K2H788,0.682409942150116,0.6755112409591675,68.2409942150116,67.55112409591675
A0A0K2H6S3,0.6825099587440491,0.6772153973579407,68.25099587440491,67.72153973579407
Q6L2X6,0.6825299859046936,0.6713860630989075,68.25299859046936,67.13860630989075
Q6L011,0.6825499534606934,0.6741896867752075,68.25499534606934,67.41896867752075
Q6L084,0.6825599670410156,0.7009738087654114,68.25599670410156,70.09738087654114
A0A0K2HD21,0.6826899647712708,0.6723800301551819,68.26899647712708,67.23800301551819
Q5SMD5,0.6827899813652039,0.7882816791534424,68.27899813652039,78.82816791534424
A0A0K2H5F5,0.6829000115394592,0.6963534355163574,68.29000115394592,69.63534355163574
A0A0K2H8X4,0.682919979095459,0.6787856221199036,68.2919979095459,67.87856221199036
Q6L0B7,0.6829399466514587,0.7254136204719543,68.29399466514587,72.54136204719543
P04911,0.6830400228500366,0.6542775630950928,68.30400228500366,65.42775630950928
B4DLV4,0.6831099390983582,0.6483339667320251,68.31099390983582,64.83339667320251
A0A0K2H4L3,0.6831499934196472,0.6912346482276917,68.31499934196472,69.12346482276917
A0A0K2H923,0.6832199692726135,0.6534543633460999,68.32199692726135,65.34543633460999
A0A0K2HAS5,0.6834400296211243,0.6815629601478577,68.34400296211243,68.15629601478577
Q8NDC0,0.6834499835968018,0.67747962474823,68.34499835968018,67.747962474823
Q6L1D2,0.6834700107574463,0.7010459899902344,68.34700107574463,70.10459899902344
Q6L308,0.6835500001907349,0.6948939561843872,68.35500001907349,69.48939561843872
Q6L2G0,0.6836799383163452,0.6825619339942932,68.36799383163452,68.25619339942932
O82357,0.6837300062179565,0.6456512212753296,68.37300062179565,64.56512212753296
Q5SH13,0.6837400197982788,0.8033755421638489,68.37400197982788,80.33755421638489
Q5SLL1,0.6838499903678894,0.7550137042999268,68.38499903678894,75.50137042999268
Q5SLY6,0.6840299963951111,0.8338912129402161,68.40299963951111,83.3891212940216
Q6L2R8,0.6843599677085876,0.7154718637466431,68.43599677085876,71.5471863746643
Q9C9Q4,0.6843599677085876,0.6609214544296265,68.43599677085876,66.09214544296265
A0A0K2H4Y7,0.6843799948692322,0.6741573214530945,68.43799948692322,67.41573214530945
Q5SKD8,0.6845899820327759,0.7324603199958801,68.45899820327759,73.24603199958801
Q6L310,0.6846099495887756,0.7167538404464722,68.46099495887756,71.67538404464722
Q6L069,0.6846199631690979,0.7050487399101257,68.46199631690979,70.50487399101257
Q6L1T8,0.6846700310707092,0.7217906713485718,68.46700310707092,72.17906713485718
A0A0K2HD62,0.6847099661827087,0.6713001132011414,68.47099661827087,67.13001132011414
Q6KZH7,0.6847299933433533,0.7001964449882507,68.47299933433533,70.01964449882507
A0A0K2H8T5,0.684749960899353,0.6805229783058167,68.4749960899353,68.05229783058167
Q6L1N8,0.6849199533462524,0.7141640186309814,68.49199533462524,71.41640186309814
Q8NCC3,0.6851099729537964,0.6364191770553589,68.51099729537964,63.64191770553589
Q6L1T3,0.6852200031280518,0.7167443037033081,68.52200031280518,71.67443037033081
Q5SK30,0.685230016708374,0.8409587144851685,68.5230016708374,84.09587144851685
Q6L0V4,0.685230016708374,0.7219220399856567,68.5230016708374,72.19220399856567
Q6KZE5,0.685259997844696,0.7004926204681396,68.5259997844696,70.04926204681396
P55771,0.6852999925613403,0.6510834097862244,68.52999925613403,65.10834097862244
Q6KZ68,0.6855300068855286,0.7088112831115723,68.55300068855286,70.88112831115723
Q96QK1,0.6855799555778503,0.6578800082206726,68.55799555778503,65.78800082206726
Q6L0Z7,0.6855899691581726,0.7071231007575989,68.55899691581726,70.71231007575989
Q6KZH9,0.6856300234794617,0.723823070526123,68.56300234794617,72.3823070526123
Q6L2G5,0.6858199834823608,0.7261027693748474,68.58199834823608,72.61027693748474
A0A0K2H4Z0,0.6858599781990051,0.6833449006080627,68.58599781990051,68.33449006080627
A0A0K2H6W3,0.6859599947929382,0.7008108496665955,68.59599947929382,70.08108496665955
A0A0K2H6U5,0.6859599947929382,0.6869520545005798,68.59599947929382,68.69520545005798
Q6L0G5,0.6860299706459045,0.7192913889884949,68.60299706459045,71.92913889884949
Q6KZB5,0.6862000226974487,0.7103115916252136,68.62000226974487,71.03115916252136
A0A0K2H9J6,0.6862999796867371,0.6752469539642334,68.6299979686737,67.52469539642334
Q6L087,0.6865299940109253,0.7087040543556213,68.65299940109253,70.87040543556213
Q6KZQ3,0.6865899562835693,0.7221723794937134,68.65899562835693,72.21723794937134
Q6L1H9,0.6866899728775024,0.7085400819778442,68.66899728775024,70.85400819778442
P38109,0.6867600083351135,0.642115592956543,68.67600083351135,64.2115592956543
Q6KZ63,0.6868900060653687,0.7145930528640747,68.68900060653687,71.45930528640747
Q6L1I2,0.6870099306106567,0.7054652571678162,68.70099306106567,70.54652571678162
Q6KZR6,0.6870700120925903,0.7118353843688965,68.70700120925903,71.18353843688965
Q6KZ29,0.6870799660682678,0.7087812423706055,68.70799660682678,70.87812423706055
A0A0K2H568,0.6870899796485901,0.655061662197113,68.70899796485901,65.5061662197113
Q6KZI0,0.6871099472045898,0.7245704531669617,68.71099472045898,72.45704531669617
A0A0K2H564,0.6874600052833557,0.7174577116966248,68.74600052833557,71.74577116966248
A0A0K2H9K7,0.6876699924468994,0.6986470222473145,68.76699924468994,69.86470222473145
Q6L0L1,0.6878799796104431,0.7251269817352295,68.78799796104431,72.51269817352295
A0A0K2HDH2,0.6878799796104431,0.7319297194480896,68.78799796104431,73.19297194480896
A0A0K2HCU3,0.6878899931907654,0.685825765132904,68.78899931907654,68.5825765132904
Q6L088,0.6879900097846985,0.6939933896064758,68.79900097846985,69.39933896064758
Q6L1A8,0.6880599856376648,0.7209964394569397,68.80599856376648,72.09964394569397
P76290,0.6881199479103088,0.6507937908172607,68.81199479103088,65.07937908172607
P69783,0.6882299780845642,0.6567150354385376,68.82299780845642,65.67150354385376
Q6KZK2,0.6883899569511414,0.7291597127914429,68.83899569511414,72.91597127914429
Q6L1S5,0.6886599659919739,0.7518199682235718,68.86599659919739,75.18199682235718
A0A0K2HBB5,0.6888300180435181,0.6505821943283081,68.8830018043518,65.05821943283081
A0A0K2H8S5,0.6888400316238403,0.6943981647491455,68.88400316238403,69.43981647491455
Q6KYV9,0.6890100240707397,0.7321416735649109,68.90100240707397,73.21416735649109
Q6KZJ7,0.6890400052070618,0.6933523416519165,68.90400052070618,69.33523416519165
Q6L0T2,0.6890799403190613,0.7093451619148254,68.90799403190613,70.93451619148254
Q6L298,0.6891000270843506,0.7014702558517456,68.91000270843506,70.14702558517456
P75823,0.6891199946403503,0.647737443447113,68.91199946403503,64.7737443447113
Q6KZP0,0.6891400218009949,0.7009740471839905,68.91400218009949,70.09740471839905
A0A0K2H5A7,0.689240038394928,0.6733234524726868,68.9240038394928,67.33234524726868
