uniprot_id,y_true,y_pred,Tm,prediction
A0A0K2H8V2,0.6790399551391602,0.6936630010604858,67.90399551391602,69.36630010604858
Q6L0D6,0.6790699362754822,0.7435534596443176,67.90699362754822,74.35534596443176
A0A0K2H5L4,0.6791799664497375,0.6783571839332581,67.91799664497375,67.8357183933258
A0A0K2H7B6,0.6793000102043152,0.6666593551635742,67.93000102043152,66.66593551635742
Q6L1J2,0.6795400381088257,0.7289844155311584,67.95400381088257,72.89844155311584
Q6L2X9,0.679830014705658,0.7108607292175293,67.9830014705658,71.08607292175293
A0A0K2H5I0,0.6799499988555908,0.6783594489097595,67.99499988555908,67.83594489097595
Q6KZI3,0.6801199913024902,0.6985411047935486,68.01199913024902,69.85411047935486
P04840,0.6802300214767456,0.673064112663269,68.02300214767456,67.3064112663269
Q9NRN9,0.6802400350570679,0.6559680104255676,68.02400350570679,65.59680104255676
A0A0K2H8Z8,0.6803799867630005,0.7167938351631165,68.03799867630005,71.67938351631165
Q6L1Q0,0.6803900003433228,0.7234082818031311,68.03900003433228,72.34082818031311
Q6L0N3,0.680400013923645,0.7020797729492188,68.0400013923645,70.20797729492188
A0A0K2H7F2,0.6807199716567993,0.685806155204773,68.07199716567993,68.5806155204773
A0A0K2HBG6,0.6808099746704102,0.6825166940689087,68.08099746704102,68.25166940689087
A0A0K2H5X0,0.6808099746704102,0.6834774017333984,68.08099746704102,68.34774017333984
Q6L2R3,0.6808699369430542,0.7217843532562256,68.08699369430542,72.17843532562256
Q6L2P9,0.680899977684021,0.755267858505249,68.0899977684021,75.5267858505249
Q66GQ2,0.6809400320053101,0.6317858695983887,68.094003200531,63.17858695983887
Q6L0R4,0.6809999942779541,0.70587557554245,68.09999942779541,70.587557554245
A0A0K2H912,0.6810399293899536,0.6974020004272461,68.10399293899536,69.74020004272461
A0A0K2H8Y6,0.6810399293899536,0.6891932487487793,68.10399293899536,68.91932487487793
P10622,0.6810500025749207,0.7029778361320496,68.10500025749207,70.29778361320496
Q5SHM8,0.6810500025749207,0.785427451133728,68.10500025749207,78.5427451133728
P50053,0.6811399459838867,0.6428477764129639,68.11399459838867,64.28477764129639
A0A0K2H8E1,0.681190013885498,0.6846070885658264,68.1190013885498,68.46070885658264
Q6L2R2,0.6812499761581421,0.7200129628181458,68.12499761581421,72.00129628181458
A0A0K2HBL1,0.6813899874687195,0.6986656188964844,68.13899874687195,69.86656188964844
P0A9L8,0.681719958782196,0.647868812084198,68.1719958782196,64.7868812084198
A0A0K2HCB4,0.6817700266838074,0.6962746381759644,68.17700266838074,69.62746381759644
O81147,0.68190997838974,0.628061056137085,68.190997838974,62.806105613708496
Q5SJP6,0.6819499731063843,0.7768188714981079,68.19499731063843,77.68188714981079
A0A0K2H939,0.6819599866867065,0.6788585782051086,68.19599866867065,67.88585782051086
Q8TEA8,0.6819599866867065,0.6441678404808044,68.19599866867065,64.41678404808044
Q5SIE1,0.6819999814033508,0.7144501209259033,68.19999814033508,71.44501209259033
Q6L2H6,0.6820200085639954,0.7231677770614624,68.20200085639954,72.31677770614624
Q6L009,0.6820200085639954,0.7343040704727173,68.20200085639954,73.43040704727173
Q5JS54,0.6820300221443176,0.6553348898887634,68.20300221443176,65.53348898887634
Q6L2J3,0.6820499897003174,0.7320196032524109,68.20499897003174,73.20196032524109
A0A0K2H5A2,0.6821499466896057,0.6999332308769226,68.21499466896057,69.99332308769226
A0A0K2H788,0.682409942150116,0.676482081413269,68.2409942150116,67.6482081413269
A0A0K2H7V2,0.6824600100517273,0.6920340061187744,68.24600100517273,69.20340061187744
P52655,0.682479977607727,0.6508235335350037,68.2479977607727,65.08235335350037
A0A0K2H6S3,0.6825099587440491,0.6946660280227661,68.25099587440491,69.46660280227661
Q6L011,0.6825499534606934,0.7071393132209778,68.25499534606934,70.71393132209778
Q6L084,0.6825599670410156,0.7183735370635986,68.25599670410156,71.83735370635986
Q5SMD5,0.6827899813652039,0.768456220626831,68.27899813652039,76.8456220626831
A0A0K2H5F5,0.6829000115394592,0.7271910309791565,68.29000115394592,72.71910309791565
A0A0K2H8X4,0.682919979095459,0.6800382733345032,68.2919979095459,68.00382733345032
Q6L0B7,0.6829399466514587,0.7376775741577148,68.29399466514587,73.76775741577148
Q6L001,0.6829599738121033,0.7189268469810486,68.29599738121033,71.89268469810486
P04911,0.6830400228500366,0.6727713346481323,68.30400228500366,67.27713346481323
A0A0K2H4L3,0.6831499934196472,0.6847972869873047,68.31499934196472,68.47972869873047
Q6L1X8,0.6832299828529358,0.7357420325279236,68.32299828529358,73.57420325279236
A0A0K2HC80,0.6832599639892578,0.6894552707672119,68.32599639892578,68.94552707672119
Q6KZ71,0.6833599805831909,0.7372789978981018,68.33599805831909,73.72789978981018
P13645,0.6833699941635132,0.6660130023956299,68.33699941635132,66.60130023956299
Q6L2G0,0.6836799383163452,0.6949169635772705,68.36799383163452,69.49169635772705
O82357,0.6837300062179565,0.6474165916442871,68.37300062179565,64.74165916442871
Q5SH13,0.6837400197982788,0.7903187870979309,68.37400197982788,79.03187870979309
Q6L1Y8,0.6837499737739563,0.7153078317642212,68.37499737739563,71.53078317642212
Q6L2F1,0.6838400363922119,0.7270923256874084,68.38400363922119,72.70923256874084
P24230,0.6839199662208557,0.6443143486976624,68.39199662208557,64.43143486976624
Q5SLY6,0.6840299963951111,0.836601972579956,68.40299963951111,83.6601972579956
Q6KZE2,0.6840799450874329,0.7387803792953491,68.40799450874329,73.87803792953491
Q6KZA3,0.6842600107192993,0.7380056977272034,68.42600107192993,73.80056977272034
Q6L2R8,0.6843599677085876,0.7176924347877502,68.43599677085876,71.76924347877502
Q9C9Q4,0.6843599677085876,0.6238348484039307,68.43599677085876,62.383484840393066
A0A0K2H4Y7,0.6843799948692322,0.68695068359375,68.43799948692322,68.695068359375
Q5SKD8,0.6845899820327759,0.7513583302497864,68.45899820327759,75.13583302497864
Q6L069,0.6846199631690979,0.7258796095848083,68.46199631690979,72.58796095848083
Q6L2U8,0.6846399307250977,0.7204731702804565,68.46399307250977,72.04731702804565
Q6L1T8,0.6846700310707092,0.7281595468521118,68.46700310707092,72.81595468521118
A0A0K2HD62,0.6847099661827087,0.6739261150360107,68.47099661827087,67.39261150360107
Q6KZH7,0.6847299933433533,0.7215307950973511,68.47299933433533,72.15307950973511
A0A0K2H8T5,0.684749960899353,0.6778512597084045,68.4749960899353,67.78512597084045
Q6L2E6,0.6848000288009644,0.7138277888298035,68.48000288009644,71.38277888298035
Q6L1N8,0.6849199533462524,0.7261492609977722,68.49199533462524,72.61492609977722
Q6L0Q8,0.6850199699401855,0.727736234664917,68.50199699401855,72.7736234664917
Q8NCC3,0.6851099729537964,0.6312964558601379,68.51099729537964,63.129645586013794
Q6L1T3,0.6852200031280518,0.7251803874969482,68.52200031280518,72.51803874969482
Q6L0V4,0.685230016708374,0.7258682250976562,68.5230016708374,72.58682250976562
Q6KZE5,0.685259997844696,0.733769953250885,68.5259997844696,73.3769953250885
P55771,0.6852999925613403,0.6561909914016724,68.52999925613403,65.61909914016724
Q6KZ68,0.6855300068855286,0.724138081073761,68.55300068855286,72.4138081073761
Q96QK1,0.6855799555778503,0.6568055748939514,68.55799555778503,65.68055748939514
P08670,0.6855799555778503,0.650556206703186,68.55799555778503,65.0556206703186
Q6L0Z7,0.6855899691581726,0.7220659255981445,68.55899691581726,72.20659255981445
Q6KZH9,0.6856300234794617,0.7323098182678223,68.56300234794617,73.23098182678223
Q6KZN1,0.6857099533081055,0.7185729742050171,68.57099533081055,71.85729742050171
A0A0K2H4Z0,0.6858599781990051,0.6849337816238403,68.58599781990051,68.49337816238403
Q6L323,0.685949981212616,0.7457265853881836,68.5949981212616,74.57265853881836
A0A0K2H6U5,0.6859599947929382,0.7038422226905823,68.59599947929382,70.38422226905823
Q6L0G5,0.6860299706459045,0.712628185749054,68.60299706459045,71.2628185749054
Q6KZB5,0.6862000226974487,0.7179539203643799,68.62000226974487,71.79539203643799
A0A0K2H9J6,0.6862999796867371,0.6770685911178589,68.6299979686737,67.70685911178589
A0A0K2H7T4,0.6863099336624146,0.745333194732666,68.63099336624146,74.5333194732666
Q6KZS8,0.6863300204277039,0.7108721733093262,68.63300204277039,71.08721733093262
P11491,0.6864199638366699,0.67315673828125,68.64199638366699,67.315673828125
Q6L087,0.6865299940109253,0.7189410924911499,68.65299940109253,71.89410924911499
Q6KZQ3,0.6865899562835693,0.7255074977874756,68.65899562835693,72.55074977874756
Q6L1H9,0.6866899728775024,0.7272204160690308,68.66899728775024,72.72204160690308
A0A0K2H684,0.6868699789047241,0.6998199224472046,68.68699789047241,69.98199224472046
Q6KZ63,0.6868900060653687,0.7008870840072632,68.68900060653687,70.08870840072632
Q8IV01,0.6870400309562683,0.6290162205696106,68.70400309562683,62.90162205696106
Q6KZ29,0.6870799660682678,0.7180434465408325,68.70799660682678,71.80434465408325
Q6KZI0,0.6871099472045898,0.7417544722557068,68.71099472045898,74.17544722557068
Q6KYY1,0.6872199773788452,0.7264567017555237,68.72199773788452,72.64567017555237
A0A0K2HBC0,0.6873899698257446,0.6910831332206726,68.73899698257446,69.10831332206726
A0A0K2HE36,0.6876299977302551,0.7434622645378113,68.76299977302551,74.34622645378113
Q6L1Q7,0.6876400113105774,0.7168887853622437,68.76400113105774,71.68887853622437
A0A0K2H9K7,0.6876699924468994,0.6964020133018494,68.76699924468994,69.64020133018494
Q6L0L1,0.6878799796104431,0.7286613583564758,68.78799796104431,72.86613583564758
A0A0K2HDH2,0.6878799796104431,0.7215449213981628,68.78799796104431,72.15449213981628
A0A0K2HCU3,0.6878899931907654,0.6823533773422241,68.78899931907654,68.23533773422241
Q6L1G6,0.6879400014877319,0.7338471412658691,68.7940001487732,73.38471412658691
Q6L088,0.6879900097846985,0.7006658911705017,68.79900097846985,70.06658911705017
Q6L1A8,0.6880599856376648,0.7349362373352051,68.80599856376648,73.49362373352051
Q6KZ83,0.6880899667739868,0.727016270160675,68.80899667739868,72.7016270160675
P76290,0.6881199479103088,0.6612464189529419,68.81199479103088,66.12464189529419
P69783,0.6882299780845642,0.6604058742523193,68.82299780845642,66.04058742523193
P34059,0.6882799863815308,0.6557009816169739,68.82799863815308,65.57009816169739
Q6KZK2,0.6883899569511414,0.7252180576324463,68.83899569511414,72.52180576324463
Q6L1V5,0.6885199546813965,0.7230520248413086,68.85199546813965,72.30520248413086
Q6L1S5,0.6886599659919739,0.7537608742713928,68.86599659919739,75.37608742713928
A0A0K2HBB5,0.6888300180435181,0.64943927526474,68.8830018043518,64.943927526474
A0A0K2H8S5,0.6888400316238403,0.6893765330314636,68.88400316238403,68.93765330314636
Q6L215,0.6889099478721619,0.7342130541801453,68.89099478721619,73.42130541801453
Q6KYV9,0.6890100240707397,0.731730580329895,68.90100240707397,73.1730580329895
Q6KZJ7,0.6890400052070618,0.7152108550071716,68.90400052070618,71.52108550071716
Q6L0T2,0.6890799403190613,0.7288029789924622,68.90799403190613,72.88029789924622
Q6L298,0.6891000270843506,0.7141353487968445,68.91000270843506,71.41353487968445
P75823,0.6891199946403503,0.653404712677002,68.91199946403503,65.3404712677002
Q6KZP0,0.6891400218009949,0.7255755066871643,68.91400218009949,72.55755066871643
Q6L201,0.6892799735069275,0.6933630108833313,68.92799735069275,69.33630108833313
Q6L1E0,0.6893199682235718,0.731360137462616,68.93199682235718,73.1360137462616
A0A0K2HCP9,0.6893199682235718,0.6810585260391235,68.93199682235718,68.10585260391235
Q6L083,0.689329981803894,0.6965463757514954,68.9329981803894,69.65463757514954
Q6KZH8,0.6894299983978271,0.741746723651886,68.94299983978271,74.1746723651886
A0A0K2H7W6,0.6895400285720825,0.6793067455291748,68.95400285720825,67.93067455291748
Q5SHR6,0.6895599961280823,0.8126258254051208,68.95599961280823,81.26258254051208
Q6L096,0.6896299719810486,0.6995107531547546,68.96299719810486,69.95107531547546
Q6L184,0.6896700263023376,0.6690530180931091,68.96700263023376,66.90530180931091
A0A0K2HBH7,0.6899299621582031,0.6794071793556213,68.99299621582031,67.94071793556213
A0A0K2H7G5,0.6900399923324585,0.67507404088974,69.00399923324585,67.507404088974
Q6KZQ7,0.6901299953460693,0.7415986657142639,69.01299953460693,74.15986657142639
Q6L1F3,0.6901499629020691,0.7139909267425537,69.01499629020691,71.39909267425537
A0A0K2H658,0.6901699900627136,0.6983683705329895,69.01699900627136,69.83683705329895
Q9H1K1,0.6902899742126465,0.6492316722869873,69.02899742126465,64.92316722869873
P09668,0.6904699802398682,0.6432549953460693,69.04699802398682,64.32549953460693
Q6L0K9,0.6904900074005127,0.731097400188446,69.04900074005127,73.1097400188446
A0A0K2H9M9,0.6905100345611572,0.675370991230011,69.05100345611572,67.5370991230011
A0A0K2H8P4,0.6905199885368347,0.6904153823852539,69.05199885368347,69.04153823852539
Q6L126,0.690559983253479,0.7192690372467041,69.0559983253479,71.92690372467041
Q6L1E7,0.6905699968338013,0.7240762114524841,69.05699968338013,72.40762114524841
Q6KZX0,0.6906300187110901,0.7396610975265503,69.06300187110901,73.96610975265503
Q6L0G7,0.6906899809837341,0.711901843547821,69.06899809837341,71.1901843547821
A0A0K2HC63,0.6907499432563782,0.6875497698783875,69.07499432563782,68.75497698783875
A0A0K2H9L4,0.6908699870109558,0.6850202083587646,69.08699870109558,68.50202083587646
Q6L177,0.6911499500274658,0.7385321259498596,69.11499500274658,73.85321259498596
A0A0K2HAX8,0.6911799311637878,0.7003167271614075,69.11799311637878,70.03167271614075
Q6L017,0.6912199854850769,0.7259427905082703,69.12199854850769,72.59427905082703
A0A0K2H6V0,0.6913999915122986,0.703732430934906,69.13999915122986,70.3732430934906
A0A0K2HD60,0.6916300058364868,0.6643306016921997,69.16300058364868,66.43306016921997
A0A0K2HC79,0.691819965839386,0.7107821106910706,69.1819965839386,71.07821106910706
A0A0K2H6D1,0.6918399930000305,0.6730919480323792,69.18399930000305,67.30919480323792
Q6L1S9,0.6921299695968628,0.7388966679573059,69.21299695968628,73.88966679573059
P0ACX3,0.6921600103378296,0.6619325876235962,69.21600103378296,66.19325876235962
Q6L122,0.6921800374984741,0.7424938082695007,69.21800374984741,74.24938082695007
Q6L2B8,0.6922499537467957,0.7063263654708862,69.22499537467957,70.63263654708862
Q5SHY1,0.6922799348831177,0.749313235282898,69.22799348831177,74.9313235282898
A0A0K2H6V5,0.6923799514770508,0.6912006735801697,69.23799514770508,69.12006735801697
P0A7M6,0.6924299597740173,0.6779841184616089,69.24299597740173,67.79841184616089
A0A0K2H6Z4,0.6926000118255615,0.6754860281944275,69.26000118255615,67.54860281944275
A0A0K2H4V9,0.6926799416542053,0.6806591153144836,69.26799416542053,68.06591153144836
Q6L104,0.6928199529647827,0.7216893434524536,69.28199529647827,72.16893434524536
A0A0K2H8F2,0.692829966545105,0.6941045522689819,69.2829966545105,69.4104552268982
Q6L0U8,0.6929799318313599,0.7248760461807251,69.29799318313599,72.48760461807251
A0A0K2H5D9,0.6930100321769714,0.6984387040138245,69.30100321769714,69.84387040138245
A0A0K2HD16,0.6930999755859375,0.7036352157592773,69.30999755859375,70.36352157592773
Q6KZ45,0.6931799650192261,0.7179601192474365,69.31799650192261,71.79601192474365
A0A0K2HA72,0.6933499574661255,0.6838791966438293,69.33499574661255,68.38791966438293
Q6L0A4,0.6935099363327026,0.7298882603645325,69.35099363327026,72.98882603645325
A0A0K2H961,0.6937100291252136,0.6690861582756042,69.37100291252136,66.90861582756042
Q6L1M7,0.6937400102615356,0.7221212387084961,69.37400102615356,72.21212387084961
Q6L1K1,0.6938999891281128,0.7280611991882324,69.38999891281128,72.80611991882324
Q6L110,0.6939800381660461,0.7368312478065491,69.39800381660461,73.68312478065491
P14174,0.6942099332809448,0.6517823338508606,69.42099332809448,65.17823338508606
Q6L234,0.6942400336265564,0.7566731572151184,69.42400336265564,75.66731572151184
P0A9D8,0.6943399906158447,0.6520931124687195,69.43399906158447,65.20931124687195
Q6KZB4,0.6943499445915222,0.7437947392463684,69.43499445915222,74.37947392463684
P52095,0.6943499445915222,0.6650823354721069,69.43499445915222,66.5082335472107
A0A0K2H9K5,0.6944199800491333,0.6848880052566528,69.44199800491333,68.48880052566528
Q6L171,0.6944599747657776,0.7303158044815063,69.44599747657776,73.03158044815063
P0AFM9,0.6944599747657776,0.6656769514083862,69.44599747657776,66.56769514083862
Q6L1P4,0.6944999694824219,0.7419753670692444,69.44999694824219,74.19753670692444
Q6L293,0.6945400238037109,0.7200472950935364,69.4540023803711,72.00472950935364
Q6L0N6,0.6946499347686768,0.7247251868247986,69.46499347686768,72.47251868247986
Q96GX9,0.6948100328445435,0.6457512378692627,69.48100328445435,64.57512378692627
Q6L1B1,0.6950499415397644,0.7378866672515869,69.50499415397644,73.78866672515869
A0A0K2HA40,0.6952100396156311,0.6740955710411072,69.52100396156311,67.40955710411072
A0A0K2H5D4,0.6953099370002747,0.7006555199623108,69.53099370002747,70.06555199623108
Q6L2P3,0.6953499913215637,0.7298542857170105,69.53499913215637,72.98542857170105
P22256,0.695389986038208,0.6499999165534973,69.5389986038208,64.99999165534973
Q6KZ65,0.6953999996185303,0.7386932373046875,69.53999996185303,73.86932373046875
A0A0K2H5G7,0.6954699754714966,0.7513983249664307,69.54699754714966,75.13983249664307
P35732,0.6954799294471741,0.6135072708129883,69.54799294471741,61.35072708129883
Q6L0Y7,0.6955599784851074,0.7175716161727905,69.55599784851074,71.75716161727905
A0A0K2H988,0.6955999732017517,0.6938944458961487,69.55999732017517,69.38944458961487
A0A0K2HB50,0.6956599950790405,0.6961666941642761,69.56599950790405,69.61666941642761
Q5SKU2,0.6957700252532959,0.7528156042098999,69.57700252532959,75.28156042098999
Q6L054,0.6959100365638733,0.7191425561904907,69.59100365638733,71.91425561904907
Q6L1G3,0.6959199905395508,0.6924905180931091,69.59199905395508,69.24905180931091
Q9NQ50,0.695930004119873,0.6344661116600037,69.5930004119873,63.446611166000366
A0A0K2H773,0.6960499882698059,0.686135470867157,69.60499882698059,68.6135470867157
P32445,0.6960499882698059,0.6878887414932251,69.60499882698059,68.78887414932251
