uniprot_id,y_true,y_pred,Tm,prediction
A0A0K2H7I3,0.6684399843215942,0.721084713935852,66.84399843215942,72.1084713935852
Q5SJR8,0.6684899926185608,0.8325471878051758,66.84899926185608,83.25471878051758
P23381,0.6684999465942383,0.6292483806610107,66.84999465942383,62.924838066101074
Q15274,0.6686199903488159,0.658189594745636,66.86199903488159,65.8189594745636
P68919,0.6686399579048157,0.691044270992279,66.86399579048157,69.1044270992279
Q6L2K0,0.6686499714851379,0.7525849938392639,66.8649971485138,75.25849938392639
Q6KZD8,0.6687399744987488,0.7118762135505676,66.87399744987488,71.18762135505676
Q6L203,0.6687699556350708,0.7361865043640137,66.87699556350708,73.61865043640137
P13797,0.6687999367713928,0.6316568851470947,66.87999367713928,63.16568851470947
Q6L220,0.6688600182533264,0.7449820637702942,66.88600182533264,74.49820637702942
Q6L1J1,0.6689199805259705,0.7272445559501648,66.89199805259705,72.72445559501648
P37794,0.6689600348472595,0.640183687210083,66.89600348472595,64.0183687210083
Q6L120,0.669160008430481,0.6708270907402039,66.9160008430481,67.08270907402039
Q6KZY4,0.6693199872970581,0.7372177839279175,66.93199872970581,73.72177839279175
P29218,0.6693599820137024,0.6345611810684204,66.93599820137024,63.45611810684204
P81605,0.6694000363349915,0.7055891752243042,66.94000363349915,70.55891752243042
P25490,0.669409990310669,0.6353824138641357,66.9409990310669,63.538241386413574
Q6L0V0,0.6694300174713135,0.7255585789680481,66.94300174713135,72.55585789680481
Q6KYU4,0.669439971446991,0.7325162291526794,66.9439971446991,73.25162291526794
P42742,0.6694799661636353,0.6451472640037537,66.94799661636353,64.51472640037537
P37330,0.6696299314498901,0.6723403930664062,66.96299314498901,67.23403930664062
A0A0K2H450,0.6696900129318237,0.7196888327598572,66.96900129318237,71.96888327598572
A0A0K2H7C3,0.6698799729347229,0.6909655332565308,66.98799729347229,69.09655332565308
A0A0K2H675,0.6698899865150452,0.7173171043395996,66.98899865150452,71.73171043395996
Q6KZW8,0.6699699759483337,0.7204655408859253,66.99699759483337,72.04655408859253
Q6L152,0.669979989528656,0.7050162553787231,66.9979989528656,70.50162553787231
Q6KZD7,0.6699999570846558,0.7128697037696838,66.99999570846558,71.28697037696838
Q5SM85,0.6700199842453003,0.8156863451004028,67.00199842453003,81.56863451004028
A0A0K2H6N0,0.6700599789619446,0.6925894618034363,67.00599789619446,69.25894618034363
A0A0K2H9G3,0.6702100038528442,0.7074626088142395,67.02100038528442,70.74626088142395
Q6KZ09,0.6706399917602539,0.7015858292579651,67.06399917602539,70.15858292579651
A0A0K2H8U3,0.6707399487495422,0.685619056224823,67.07399487495422,68.5619056224823
Q6L0T6,0.6708199977874756,0.7528015971183777,67.08199977874756,75.28015971183777
P22217,0.6708499789237976,0.7428387999534607,67.08499789237976,74.28387999534607
O43353,0.6709399819374084,0.6257457137107849,67.09399819374084,62.57457137107849
Q6L0J0,0.6709699630737305,0.7267714142799377,67.09699630737305,72.67714142799377
Q5SKN0,0.6709699630737305,0.7787149548530579,67.09699630737305,77.87149548530579
Q6KZA6,0.6710299253463745,0.7629669308662415,67.10299253463745,76.29669308662415
Q6KZ16,0.6710399389266968,0.7055523991584778,67.10399389266968,70.55523991584778
Q8RQE7,0.6710500121116638,0.7636837959289551,67.10500121116638,76.36837959289551
A0A0K2HCS5,0.6710799932479858,0.6473764181137085,67.10799932479858,64.73764181137085
Q6L1I1,0.6711000204086304,0.7337314486503601,67.11000204086304,73.37314486503601
A0A0K2H582,0.6711000204086304,0.7167684435844421,67.11000204086304,71.67684435844421
Q6L2Y8,0.6711499691009521,0.6753915548324585,67.11499691009521,67.53915548324585
A0A0K2H6L9,0.6713300347328186,0.7048606872558594,67.13300347328186,70.48606872558594
P68082,0.6714099645614624,0.640731155872345,67.14099645614624,64.0731155872345
F5H4U6,0.6714399456977844,0.6443330645561218,67.14399456977844,64.43330645561218
A0A0K2H7C8,0.6714499592781067,0.7117598652839661,67.14499592781067,71.1759865283966
P0A7P5,0.6715199947357178,0.7053900361061096,67.15199947357178,70.53900361061096
Q6L163,0.6715799570083618,0.7087688446044922,67.15799570083618,70.87688446044922
Q6KZQ4,0.6716099977493286,0.7307535409927368,67.16099977493286,73.07535409927368
A0A0K2HBA4,0.6716999411582947,0.7183045744895935,67.16999411582947,71.83045744895935
P69829,0.6717099547386169,0.6423537731170654,67.1709954738617,64.23537731170654
A0A0K2H638,0.6717299222946167,0.7020369172096252,67.17299222946167,70.20369172096252
Q6L031,0.671750009059906,0.7279804348945618,67.1750009059906,72.79804348945618
Q6L216,0.67180997133255,0.7151346802711487,67.180997133255,71.51346802711487
P52657,0.6718299984931946,0.6541154384613037,67.18299984931946,65.41154384613037
P50238,0.6718800067901611,0.6699283123016357,67.18800067901611,66.99283123016357
A0A0K2HBK5,0.6719200015068054,0.6833317875862122,67.19200015068054,68.33317875862122
Q6L144,0.6720699667930603,0.7435983419418335,67.20699667930603,74.35983419418335
Q6L1F6,0.6720999479293823,0.731244683265686,67.20999479293823,73.1244683265686
Q6L1S4,0.6721199750900269,0.7281678318977356,67.21199750900269,72.81678318977356
A0A0K2H511,0.6721799969673157,0.7000778317451477,67.21799969673157,70.00778317451477
Q6L2V4,0.6723399758338928,0.7198207378387451,67.23399758338928,71.98207378387451
Q6L1K5,0.6723799705505371,0.6958324909210205,67.23799705505371,69.58324909210205
P96077,0.6724900007247925,0.7924221158027649,67.24900007247925,79.24221158027649
Q6L2J0,0.6725299954414368,0.7344413995742798,67.25299954414368,73.44413995742798
Q96M27,0.6726799607276917,0.6446211934089661,67.26799607276917,64.4621193408966
A0A0K2H4B6,0.6726999282836914,0.6813192367553711,67.26999282836914,68.13192367553711
A0A0K2H8I7,0.6728799939155579,0.698850691318512,67.28799939155579,69.8850691318512
H0YCG1,0.6729000210762024,0.6902850270271301,67.29000210762024,69.02850270271301
Q6L306,0.6735299825668335,0.7013792395591736,67.35299825668335,70.13792395591736
Q6L0F0,0.6736000180244446,0.7289212942123413,67.36000180244446,72.89212942123413
Q6L1B2,0.6736599802970886,0.7085666656494141,67.36599802970886,70.8566665649414
P02413,0.6736699342727661,0.6584271788597107,67.36699342727661,65.84271788597107
Q5SIC9,0.6737000346183777,0.8161807060241699,67.37000346183777,81.61807060241699
Q6L072,0.6737300157546997,0.7189787030220032,67.37300157546997,71.89787030220032
Q6L1G2,0.6737599968910217,0.6936072707176208,67.37599968910217,69.36072707176208
P0AG18,0.6739600300788879,0.6474570035934448,67.3960030078888,64.74570035934448
A0A0K2HCG6,0.6739700436592102,0.7151833176612854,67.39700436592102,71.51833176612854
P0A7M2,0.6743099689483643,0.703430712223053,67.43099689483643,70.3430712223053
Q6KZN5,0.6743699312210083,0.7404694557189941,67.43699312210083,74.04694557189941
Q9UN86,0.6743699312210083,0.6227313876152039,67.43699312210083,62.273138761520386
Q6L1D5,0.6744399666786194,0.7277570962905884,67.44399666786194,72.77570962905884
A0A0K2HBC3,0.674530029296875,0.7284802794456482,67.4530029296875,72.84802794456482
A0A0K2H682,0.674589991569519,0.7163071036338806,67.4589991569519,71.63071036338806
A0A0K2HBM8,0.6746099591255188,0.6985872387886047,67.46099591255188,69.85872387886047
P16930,0.6746299862861633,0.6247502565383911,67.46299862861633,62.47502565383911
Q9CAP9,0.6746900081634521,0.6396958231925964,67.46900081634521,63.969582319259644
Q6L0L0,0.6747000217437744,0.7219914793968201,67.47000217437744,72.199147939682
Q5SKH4,0.6747899651527405,0.7584298849105835,67.47899651527405,75.84298849105835
P22936,0.67507004737854,0.6688565015792847,67.507004737854,66.88565015792847
Q5SHX3,0.6750800013542175,0.7778142690658569,67.50800013542175,77.7814269065857
Q6KZ11,0.6751199960708618,0.7311062216758728,67.51199960708618,73.11062216758728
A0A0K2H9G7,0.6752200126647949,0.6932168006896973,67.52200126647949,69.32168006896973
A0A0K2H5S5,0.6752699613571167,0.6920993328094482,67.52699613571167,69.20993328094482
Q6L1V0,0.6752899885177612,0.7245418429374695,67.52899885177612,72.45418429374695
A0A0K2HA55,0.6753199696540833,0.6886008381843567,67.53199696540833,68.86008381843567
A0A0K2H6P1,0.6755599975585938,0.7383127808570862,67.55599975585938,73.83127808570862
Q5SKY1,0.6755699515342712,0.8417354822158813,67.55699515342712,84.17354822158813
Q7XJJ7,0.675819993019104,0.6208804845809937,67.5819993019104,62.088048458099365
Q6KYY0,0.6760600209236145,0.6942387819290161,67.60600209236145,69.42387819290161
P0ADZ0,0.6761599779129028,0.6563315987586975,67.61599779129028,65.63315987586975
Q6KZ64,0.6762999296188354,0.7764101028442383,67.62999296188354,77.64101028442383
Q6KZ35,0.676330029964447,0.7202962636947632,67.6330029964447,72.02962636947632
A0A0K2HCX7,0.6765799522399902,0.7132760882377625,67.65799522399902,71.32760882377625
Q6L176,0.6765799522399902,0.741675615310669,67.65799522399902,74.1675615310669
P04036,0.676639974117279,0.6395825743675232,67.6639974117279,63.95825743675232
P02768,0.6767600178718567,0.6291899085044861,67.67600178718567,62.91899085044861
A0A0K2H482,0.6768800020217896,0.6872552037239075,67.68800020217896,68.72552037239075
Q6KYY8,0.6769499778747559,0.7209110856056213,67.69499778747559,72.09110856056213
Q6KZD9,0.6769499778747559,0.7209879159927368,67.69499778747559,72.09879159927368
P05694,0.677079975605011,0.7213637232780457,67.7079975605011,72.13637232780457
Q5SJ98,0.6771000027656555,0.7839645743370056,67.71000027656555,78.39645743370056
Q6L1C2,0.677139937877655,0.7531071305274963,67.7139937877655,75.31071305274963
A0A0K2HBZ3,0.6773200035095215,0.7055221796035767,67.73200035095215,70.55221796035767
A0A0K2HAY9,0.6773799657821655,0.7347013354301453,67.73799657821655,73.47013354301453
Q6KZS1,0.6775499582290649,0.6799147129058838,67.7549958229065,67.99147129058838
A0A0K2HA07,0.6775799989700317,0.7053905725479126,67.75799989700317,70.53905725479126
Q6L006,0.6776399612426758,0.7128112316131592,67.76399612426758,71.28112316131592
Q6KZ32,0.6776799559593201,0.7142413854598999,67.767995595932,71.42413854598999
A0A0K2H6R6,0.6777200102806091,0.7066585421562195,67.77200102806091,70.66585421562195
Q6L2K2,0.6778700351715088,0.7130498886108398,67.78700351715088,71.30498886108398
A0A0K2H9Y4,0.6778799891471863,0.7035839557647705,67.78799891471863,70.35839557647705
Q6L224,0.6781899929046631,0.718955934047699,67.81899929046631,71.8955934047699
Q6KZ23,0.6781899929046631,0.7267074584960938,67.81899929046631,72.67074584960938
Q6L1L3,0.6784300208091736,0.740077555179596,67.84300208091736,74.0077555179596
Q6KZ17,0.6784499883651733,0.7059345841407776,67.84499883651733,70.59345841407776
Q6L099,0.6784600019454956,0.7160713076591492,67.84600019454956,71.60713076591492
A0A0K2HCT1,0.6785199642181396,0.6798328161239624,67.85199642181396,67.98328161239624
A0A0K2HA96,0.6786399483680725,0.7143785953521729,67.86399483680725,71.43785953521729
A0A0K2H6Z6,0.6787499785423279,0.7166719436645508,67.87499785423279,71.66719436645508
Q6L179,0.6788899898529053,0.6833120584487915,67.88899898529053,68.33120584487915
Q6L081,0.6789199709892273,0.7064163684844971,67.89199709892273,70.6416368484497
A0A0K2H8Q6,0.678939938545227,0.7056321501731873,67.8939938545227,70.56321501731873
A0A0K2H5Y7,0.6789600253105164,0.7215090990066528,67.89600253105164,72.15090990066528
Q6L1U5,0.6790300011634827,0.7083236575126648,67.90300011634827,70.83236575126648
A0A0K2H8V2,0.6790399551391602,0.7116415500640869,67.90399551391602,71.16415500640869
Q6L0D6,0.6790699362754822,0.7581806778907776,67.90699362754822,75.81806778907776
A0A0K2H5L4,0.6791799664497375,0.7008026838302612,67.91799664497375,70.08026838302612
A0A0K2H7B6,0.6793000102043152,0.6909809112548828,67.93000102043152,69.09809112548828
P40093,0.6793000102043152,0.6997800469398499,67.93000102043152,69.97800469398499
P0AGD1,0.679390013217926,0.6478368639945984,67.9390013217926,64.78368639945984
Q6L138,0.6794699430465698,0.7263938188552856,67.94699430465698,72.63938188552856
Q6L1J2,0.6795400381088257,0.7166805267333984,67.95400381088257,71.66805267333984
Q6L2X9,0.679830014705658,0.7134518623352051,67.9830014705658,71.34518623352051
A0A0K2H5I0,0.6799499988555908,0.6856404542922974,67.99499988555908,68.56404542922974
P04840,0.6802300214767456,0.6783782243728638,68.02300214767456,67.83782243728638
Q9NRN9,0.6802400350570679,0.6414408087730408,68.02400350570679,64.14408087730408
A0A0K2H8Z8,0.6803799867630005,0.7538201212882996,68.03799867630005,75.38201212882996
Q6L1Q0,0.6803900003433228,0.7249017357826233,68.03900003433228,72.49017357826233
A0A0K2H8Y3,0.680400013923645,0.7168872952461243,68.0400013923645,71.68872952461243
Q6L0N3,0.680400013923645,0.6875673532485962,68.0400013923645,68.75673532485962
Q6L319,0.6805899739265442,0.7273640632629395,68.05899739265442,72.73640632629395
A0A0K2H5X0,0.6808099746704102,0.7290349006652832,68.08099746704102,72.90349006652832
A0A0K2HBG6,0.6808099746704102,0.7156334519386292,68.08099746704102,71.56334519386292
Q66GQ2,0.6809400320053101,0.6232609748840332,68.094003200531,62.32609748840332
Q6L0R4,0.6809999942779541,0.6948075890541077,68.09999942779541,69.48075890541077
A0A0K2H8Y6,0.6810399293899536,0.7163243293762207,68.10399293899536,71.63243293762207
A0A0K2H912,0.6810399293899536,0.7353649735450745,68.10399293899536,73.53649735450745
Q5SHM8,0.6810500025749207,0.7847597599029541,68.10500025749207,78.47597599029541
P10622,0.6810500025749207,0.7125281095504761,68.10500025749207,71.25281095504761
A0A0K2H8E1,0.681190013885498,0.7123461365699768,68.1190013885498,71.23461365699768
Q6KZ66,0.6812499761581421,0.758695662021637,68.12499761581421,75.8695662021637
Q9Y2B0,0.6812799572944641,0.6360020041465759,68.12799572944641,63.60020041465759
A0A0K2H944,0.6815799474716187,0.718210756778717,68.15799474716187,71.8210756778717
P0A9L8,0.681719958782196,0.6371257305145264,68.1719958782196,63.71257305145264
Q5SJP6,0.6819499731063843,0.7807108759880066,68.19499731063843,78.07108759880066
Q5SIE1,0.6819999814033508,0.7415823340415955,68.19999814033508,74.15823340415955
Q6L2H6,0.6820200085639954,0.7030698657035828,68.20200085639954,70.30698657035828
Q6L009,0.6820200085639954,0.7442975640296936,68.20200085639954,74.42975640296936
Q5JS54,0.6820300221443176,0.649580180644989,68.20300221443176,64.9580180644989
Q5SHS0,0.6820300221443176,0.7534075379371643,68.20300221443176,75.34075379371643
A0A0K2H5A2,0.6821499466896057,0.7090554237365723,68.21499466896057,70.90554237365723
A0A0K2H788,0.682409942150116,0.6946740746498108,68.2409942150116,69.46740746498108
A0A0K2H7V2,0.6824600100517273,0.7214046120643616,68.24600100517273,72.14046120643616
P52655,0.682479977607727,0.6509895920753479,68.2479977607727,65.09895920753479
A0A0K2H6S3,0.6825099587440491,0.7056674957275391,68.25099587440491,70.5667495727539
Q6L2X6,0.6825299859046936,0.6862574815750122,68.25299859046936,68.62574815750122
Q6L011,0.6825499534606934,0.6853333711624146,68.25499534606934,68.53333711624146
A0A0K2HD21,0.6826899647712708,0.6971814036369324,68.26899647712708,69.71814036369324
Q5SMD5,0.6827899813652039,0.7730177640914917,68.27899813652039,77.30177640914917
A0A0K2H5F5,0.6829000115394592,0.725703239440918,68.29000115394592,72.5703239440918
Q6L0B7,0.6829399466514587,0.7211965918540955,68.29399466514587,72.11965918540955
Q6L001,0.6829599738121033,0.7244467735290527,68.29599738121033,72.44467735290527
P04911,0.6830400228500366,0.6860089302062988,68.30400228500366,68.60089302062988
B4DLV4,0.6831099390983582,0.6596672534942627,68.31099390983582,65.96672534942627
A0A0K2H4L3,0.6831499934196472,0.7051408886909485,68.31499934196472,70.51408886909485
A0A0K2H923,0.6832199692726135,0.6919894218444824,68.32199692726135,69.19894218444824
Q6L1X8,0.6832299828529358,0.7310277223587036,68.32299828529358,73.10277223587036
A0A0K2HC80,0.6832599639892578,0.7025743722915649,68.32599639892578,70.2574372291565
Q6KZ71,0.6833599805831909,0.7695082426071167,68.33599805831909,76.95082426071167
P13645,0.6833699941635132,0.678062915802002,68.33699941635132,67.8062915802002
A0A0K2HAS5,0.6834400296211243,0.706418514251709,68.34400296211243,70.6418514251709
Q8NDC0,0.6834499835968018,0.6901412010192871,68.34499835968018,69.01412010192871
Q6L1D2,0.6834700107574463,0.7288594841957092,68.34700107574463,72.88594841957092
Q6L308,0.6835500001907349,0.7036762833595276,68.35500001907349,70.36762833595276
Q6L2G0,0.6836799383163452,0.6911333799362183,68.36799383163452,69.11333799362183
Q5SH13,0.6837400197982788,0.7998883128166199,68.37400197982788,79.98883128166199
Q6L1Y8,0.6837499737739563,0.6977161169052124,68.37499737739563,69.77161169052124
Q6L2F1,0.6838400363922119,0.726164698600769,68.38400363922119,72.6164698600769
Q5SLL1,0.6838499903678894,0.7503589391708374,68.38499903678894,75.03589391708374
P24230,0.6839199662208557,0.6351892948150635,68.39199662208557,63.51892948150635
Q6KZE2,0.6840799450874329,0.746141791343689,68.40799450874329,74.6141791343689
Q6KZA3,0.6842600107192993,0.7473704814910889,68.42600107192993,74.73704814910889
Q6L2R8,0.6843599677085876,0.7225582599639893,68.43599677085876,72.25582599639893
A0A0K2H4Y7,0.6843799948692322,0.6984230279922485,68.43799948692322,69.84230279922485
Q5SKD8,0.6845899820327759,0.7558490037918091,68.45899820327759,75.58490037918091
Q6L310,0.6846099495887756,0.7285376787185669,68.46099495887756,72.85376787185669
Q6L069,0.6846199631690979,0.7069360613822937,68.46199631690979,70.69360613822937
Q6L2U8,0.6846399307250977,0.7347040176391602,68.46399307250977,73.47040176391602
Q6L1T8,0.6846700310707092,0.7367649078369141,68.46700310707092,73.6764907836914
A0A0K2HD62,0.6847099661827087,0.6817002892494202,68.47099661827087,68.17002892494202
