uniprot_id,y_true,y_pred,Tm,prediction
Q6L1C2,0.677139937877655,0.7480335235595703,67.7139937877655,74.80335235595703
A0A0K2HBZ3,0.6773200035095215,0.667407751083374,67.73200035095215,66.7407751083374
A0A0K2HAY9,0.6773799657821655,0.7232785820960999,67.73799657821655,72.32785820960999
A0A0K2H9Y2,0.6774500012397766,0.7017012238502502,67.74500012397766,70.17012238502502
Q6KZJ1,0.6774600148200989,0.7198637127876282,67.74600148200989,71.98637127876282
Q6KZS1,0.6775499582290649,0.6774848699569702,67.7549958229065,67.74848699569702
Q6L006,0.6776399612426758,0.7194070219993591,67.76399612426758,71.94070219993591
Q6KZ32,0.6776799559593201,0.7013381123542786,67.767995595932,70.13381123542786
P40066,0.6776899695396423,0.6309137344360352,67.76899695396423,63.091373443603516
A0A0K2H6R6,0.6777200102806091,0.683784008026123,67.77200102806091,68.3784008026123
Q6L140,0.6777899861335754,0.7516157031059265,67.77899861335754,75.16157031059265
Q6L2K2,0.6778700351715088,0.7163749933242798,67.78700351715088,71.63749933242798
A0A0K2H9Y4,0.6778799891471863,0.7060712575912476,67.78799891471863,70.60712575912476
Q6L224,0.6781899929046631,0.735248863697052,67.81899929046631,73.5248863697052
A0A0K2HD42,0.6783499717712402,0.6715259552001953,67.83499717712402,67.15259552001953
A0A0K2H9C1,0.678409993648529,0.7076327204704285,67.8409993648529,70.76327204704285
Q6L1L3,0.6784300208091736,0.7362645268440247,67.84300208091736,73.62645268440247
Q6L099,0.6784600019454956,0.7232834100723267,67.84600019454956,72.32834100723267
A0A0K2HCT1,0.6785199642181396,0.6748121380805969,67.85199642181396,67.48121380805969
Q53WF6,0.6785899996757507,0.7748730778694153,67.85899996757507,77.48730778694153
A0A0K2HA96,0.6786399483680725,0.705417275428772,67.86399483680725,70.5417275428772
A0A0K2H6Z6,0.6787499785423279,0.6788107752799988,67.87499785423279,67.88107752799988
Q6L179,0.6788899898529053,0.6903161406517029,67.88899898529053,69.03161406517029
Q6L081,0.6789199709892273,0.6894297003746033,67.89199709892273,68.94297003746033
A0A0K2H8Q6,0.678939938545227,0.7029584646224976,67.8939938545227,70.29584646224976
B4DUX0,0.6790300011634827,0.6282718777656555,67.90300011634827,62.82718777656555
A0A0K2H8V2,0.6790399551391602,0.6905240416526794,67.90399551391602,69.05240416526794
Q6L0D6,0.6790699362754822,0.7355222702026367,67.90699362754822,73.55222702026367
P40093,0.6793000102043152,0.6680276393890381,67.93000102043152,66.80276393890381
P0AGD1,0.679390013217926,0.6411309838294983,67.9390013217926,64.11309838294983
Q6L138,0.6794699430465698,0.7264174818992615,67.94699430465698,72.64174818992615
Q6L1J2,0.6795400381088257,0.7127242684364319,67.95400381088257,71.27242684364319
Q6L2X9,0.679830014705658,0.7108457088470459,67.9830014705658,71.08457088470459
A0A0K2H5I0,0.6799499988555908,0.6682871580123901,67.99499988555908,66.82871580123901
Q6KZI3,0.6801199913024902,0.6876090168952942,68.01199913024902,68.76090168952942
Q9NRN9,0.6802400350570679,0.6389625668525696,68.02400350570679,63.89625668525696
Q6L1Q0,0.6803900003433228,0.730869472026825,68.03900003433228,73.0869472026825
A0A0K2H8Y3,0.680400013923645,0.7103244066238403,68.0400013923645,71.03244066238403
Q6L319,0.6805899739265442,0.7187514901161194,68.05899739265442,71.87514901161194
A0A0K2H7F2,0.6807199716567993,0.688356339931488,68.07199716567993,68.8356339931488
A0A0K2H5X0,0.6808099746704102,0.696530282497406,68.08099746704102,69.6530282497406
Q6L2R3,0.6808699369430542,0.7257617115974426,68.08699369430542,72.57617115974426
Q6L2P9,0.680899977684021,0.7497879266738892,68.0899977684021,74.97879266738892
Q6L0R4,0.6809999942779541,0.7003480792045593,68.09999942779541,70.03480792045593
A0A0K2H912,0.6810399293899536,0.7333526611328125,68.10399293899536,73.33526611328125
P10622,0.6810500025749207,0.6962430477142334,68.10500025749207,69.62430477142334
P50053,0.6811399459838867,0.6279342174530029,68.11399459838867,62.79342174530029
Q6KZ66,0.6812499761581421,0.7408736348152161,68.12499761581421,74.0873634815216
Q6L2R2,0.6812499761581421,0.7212266325950623,68.12499761581421,72.12266325950623
Q9Y2B0,0.6812799572944641,0.640813946723938,68.12799572944641,64.0813946723938
A0A0K2HBL1,0.6813899874687195,0.7146567702293396,68.13899874687195,71.46567702293396
A0A0K2H944,0.6815799474716187,0.7032514214515686,68.15799474716187,70.32514214515686
P0A9L8,0.681719958782196,0.6308444738388062,68.1719958782196,63.084447383880615
A0A0K2HCB4,0.6817700266838074,0.6787130832672119,68.17700266838074,67.87130832672119
O81147,0.68190997838974,0.6396408081054688,68.190997838974,63.964080810546875
Q5SJP6,0.6819499731063843,0.8017193675041199,68.19499731063843,80.17193675041199
Q8TEA8,0.6819599866867065,0.6240314841270447,68.19599866867065,62.40314841270447
A0A0K2H939,0.6819599866867065,0.7017546892166138,68.19599866867065,70.17546892166138
Q5SHS0,0.6820300221443176,0.7397686243057251,68.20300221443176,73.97686243057251
Q5JS54,0.6820300221443176,0.6353379487991333,68.20300221443176,63.53379487991333
Q6L2J3,0.6820499897003174,0.7148772478103638,68.20499897003174,71.48772478103638
A0A0K2H5A2,0.6821499466896057,0.6951673626899719,68.21499466896057,69.51673626899719
A0A0K2H7V2,0.6824600100517273,0.698760986328125,68.24600100517273,69.8760986328125
P52655,0.682479977607727,0.653683602809906,68.2479977607727,65.3683602809906
Q6L2X6,0.6825299859046936,0.6746420860290527,68.25299859046936,67.46420860290527
Q6L011,0.6825499534606934,0.7036681771278381,68.25499534606934,70.36681771278381
Q6L084,0.6825599670410156,0.7200809717178345,68.25599670410156,72.00809717178345
A0A0K2HD21,0.6826899647712708,0.683571994304657,68.26899647712708,68.3571994304657
Q5SMD5,0.6827899813652039,0.7899875640869141,68.27899813652039,78.9987564086914
A0A0K2H8X4,0.682919979095459,0.6822080612182617,68.2919979095459,68.22080612182617
Q6L0B7,0.6829399466514587,0.7205332517623901,68.29399466514587,72.05332517623901
Q6L001,0.6829599738121033,0.7152387499809265,68.29599738121033,71.52387499809265
B4DLV4,0.6831099390983582,0.6456364989280701,68.31099390983582,64.563649892807
A0A0K2H4L3,0.6831499934196472,0.6968038082122803,68.31499934196472,69.68038082122803
A0A0K2H923,0.6832199692726135,0.6654779314994812,68.32199692726135,66.54779314994812
Q6L1X8,0.6832299828529358,0.7248268127441406,68.32299828529358,72.48268127441406
A0A0K2HC80,0.6832599639892578,0.7104498147964478,68.32599639892578,71.04498147964478
Q6KZ71,0.6833599805831909,0.7328119277954102,68.33599805831909,73.28119277954102
P13645,0.6833699941635132,0.6824328303337097,68.33699941635132,68.24328303337097
A0A0K2HAS5,0.6834400296211243,0.7248905897140503,68.34400296211243,72.48905897140503
Q8NDC0,0.6834499835968018,0.7047443985939026,68.34499835968018,70.47443985939026
Q6L1D2,0.6834700107574463,0.718680202960968,68.34700107574463,71.8680202960968
Q6L308,0.6835500001907349,0.710068941116333,68.35500001907349,71.0068941116333
Q6L2G0,0.6836799383163452,0.6972651481628418,68.36799383163452,69.72651481628418
O82357,0.6837300062179565,0.6612613201141357,68.37300062179565,66.12613201141357
Q6L1Y8,0.6837499737739563,0.6870019435882568,68.37499737739563,68.70019435882568
Q6L2F1,0.6838400363922119,0.718065619468689,68.38400363922119,71.8065619468689
Q5SLL1,0.6838499903678894,0.7396335005760193,68.38499903678894,73.96335005760193
P24230,0.6839199662208557,0.6425921320915222,68.39199662208557,64.25921320915222
Q5SLY6,0.6840299963951111,0.8533341288566589,68.40299963951111,85.3334128856659
Q6KZE2,0.6840799450874329,0.7417159676551819,68.40799450874329,74.17159676551819
Q6KZA3,0.6842600107192993,0.7508527040481567,68.42600107192993,75.08527040481567
Q9C9Q4,0.6843599677085876,0.6544806361198425,68.43599677085876,65.44806361198425
Q6L310,0.6846099495887756,0.7281060218811035,68.46099495887756,72.81060218811035
Q6L2U8,0.6846399307250977,0.7330095171928406,68.46399307250977,73.30095171928406
A0A0K2HD62,0.6847099661827087,0.6747215390205383,68.47099661827087,67.47215390205383
Q6KZH7,0.6847299933433533,0.7183622717857361,68.47299933433533,71.83622717857361
Q6L2E6,0.6848000288009644,0.7100114822387695,68.48000288009644,71.00114822387695
Q6L0Q8,0.6850199699401855,0.7154136300086975,68.50199699401855,71.54136300086975
Q6L0V4,0.685230016708374,0.7125610709190369,68.5230016708374,71.25610709190369
Q5SK30,0.685230016708374,0.7991117835044861,68.5230016708374,79.91117835044861
Q6KZE5,0.685259997844696,0.7223570346832275,68.5259997844696,72.23570346832275
Q96QK1,0.6855799555778503,0.6877346038818359,68.55799555778503,68.7734603881836
P08670,0.6855799555778503,0.6297364234924316,68.55799555778503,62.973642349243164
Q6L0Z7,0.6855899691581726,0.7194233536720276,68.55899691581726,71.94233536720276
Q6KZN1,0.6857099533081055,0.7227566242218018,68.57099533081055,72.27566242218018
Q6L2G5,0.6858199834823608,0.7405468225479126,68.58199834823608,74.05468225479126
A0A0K2H4Z0,0.6858599781990051,0.6762210130691528,68.58599781990051,67.62210130691528
Q6L323,0.685949981212616,0.7427686452865601,68.5949981212616,74.276864528656
A0A0K2H6W3,0.6859599947929382,0.7161227464675903,68.59599947929382,71.61227464675903
Q6L0G5,0.6860299706459045,0.7196038365364075,68.60299706459045,71.96038365364075
Q6KZB5,0.6862000226974487,0.7066709399223328,68.62000226974487,70.66709399223328
A0A0K2H9J6,0.6862999796867371,0.6793322563171387,68.6299979686737,67.93322563171387
A0A0K2H7T4,0.6863099336624146,0.7582855224609375,68.63099336624146,75.82855224609375
Q6KZS8,0.6863300204277039,0.7203631401062012,68.63300204277039,72.03631401062012
P11491,0.6864199638366699,0.7046050429344177,68.64199638366699,70.46050429344177
Q6KZQ3,0.6865899562835693,0.7426395416259766,68.65899562835693,74.26395416259766
Q6L1H9,0.6866899728775024,0.725070595741272,68.66899728775024,72.5070595741272
P38109,0.6867600083351135,0.6187072396278381,68.67600083351135,61.87072396278381
A0A0K2H684,0.6868699789047241,0.6988365650177002,68.68699789047241,69.88365650177002
Q6KZ63,0.6868900060653687,0.7309996485710144,68.68900060653687,73.09996485710144
Q6L1I2,0.6870099306106567,0.7235129475593567,68.70099306106567,72.35129475593567
Q8IV01,0.6870400309562683,0.6284836530685425,68.70400309562683,62.84836530685425
Q6KZR6,0.6870700120925903,0.7282230854034424,68.70700120925903,72.82230854034424
Q6KZ29,0.6870799660682678,0.7171528935432434,68.70799660682678,71.71528935432434
A0A0K2H568,0.6870899796485901,0.6629428267478943,68.70899796485901,66.29428267478943
Q6KZI0,0.6871099472045898,0.7327556014060974,68.71099472045898,73.27556014060974
Q6KYY1,0.6872199773788452,0.7077069878578186,68.72199773788452,70.77069878578186
A0A0K2HBC0,0.6873899698257446,0.6681441068649292,68.73899698257446,66.81441068649292
A0A0K2H564,0.6874600052833557,0.7431970238685608,68.74600052833557,74.31970238685608
A0A0K2HE36,0.6876299977302551,0.7201641798019409,68.76299977302551,72.01641798019409
Q6L1Q7,0.6876400113105774,0.6908316612243652,68.76400113105774,69.08316612243652
A0A0K2H9K7,0.6876699924468994,0.7247363924980164,68.76699924468994,72.47363924980164
Q6L0L1,0.6878799796104431,0.7188261151313782,68.78799796104431,71.88261151313782
A0A0K2HDH2,0.6878799796104431,0.7357268929481506,68.78799796104431,73.57268929481506
A0A0K2HCU3,0.6878899931907654,0.690653383731842,68.78899931907654,69.0653383731842
Q6L1G6,0.6879400014877319,0.7243340015411377,68.7940001487732,72.43340015411377
Q6KZ83,0.6880899667739868,0.734125554561615,68.80899667739868,73.4125554561615
P69783,0.6882299780845642,0.644512414932251,68.82299780845642,64.4512414932251
P34059,0.6882799863815308,0.6486539244651794,68.82799863815308,64.86539244651794
Q6KZK2,0.6883899569511414,0.7298120260238647,68.83899569511414,72.98120260238647
Q6L1V5,0.6885199546813965,0.6908690929412842,68.85199546813965,69.08690929412842
Q6L1S5,0.6886599659919739,0.7401255369186401,68.86599659919739,74.01255369186401
A0A0K2HBB5,0.6888300180435181,0.6553075909614563,68.8830018043518,65.53075909614563
Q6L215,0.6889099478721619,0.7180036902427673,68.89099478721619,71.80036902427673
Q6KYV9,0.6890100240707397,0.724937379360199,68.90100240707397,72.4937379360199
Q6L0T2,0.6890799403190613,0.7124929428100586,68.90799403190613,71.24929428100586
Q6L298,0.6891000270843506,0.7238785028457642,68.91000270843506,72.38785028457642
Q6KZP0,0.6891400218009949,0.7101693153381348,68.91400218009949,71.01693153381348
A0A0K2H5A7,0.689240038394928,0.6838212609291077,68.9240038394928,68.38212609291077
Q6L201,0.6892799735069275,0.707250714302063,68.92799735069275,70.7250714302063
A0A0K2HCP9,0.6893199682235718,0.6707040071487427,68.93199682235718,67.07040071487427
Q6L1E0,0.6893199682235718,0.7294802069664001,68.93199682235718,72.94802069664001
Q6L083,0.689329981803894,0.7225952744483948,68.9329981803894,72.25952744483948
Q6KZH8,0.6894299983978271,0.7301298379898071,68.94299983978271,73.01298379898071
Q6L2K3,0.689609944820404,0.7145954966545105,68.9609944820404,71.45954966545105
Q6L096,0.6896299719810486,0.6786238551139832,68.96299719810486,67.86238551139832
A0A0K2H7G5,0.6900399923324585,0.6676712036132812,69.00399923324585,66.76712036132812
Q6KZQ7,0.6901299953460693,0.7338806986808777,69.01299953460693,73.38806986808777
Q6L1F3,0.6901499629020691,0.7269755005836487,69.01499629020691,72.69755005836487
A0A0K2H658,0.6901699900627136,0.7095834612846375,69.01699900627136,70.95834612846375
Q9H1K1,0.6902899742126465,0.6320094466209412,69.02899742126465,63.200944662094116
Q6L0K9,0.6904900074005127,0.7421849370002747,69.04900074005127,74.21849370002747
A0A0K2H9M9,0.6905100345611572,0.6832445859909058,69.05100345611572,68.32445859909058
A0A0K2H8P4,0.6905199885368347,0.6974897980690002,69.05199885368347,69.74897980690002
Q6L0B0,0.6905499696731567,0.7433943748474121,69.05499696731567,74.33943748474121
Q9H467,0.6905799508094788,0.6310026049613953,69.05799508094788,63.100260496139526
Q6L0G7,0.6906899809837341,0.6925985813140869,69.06899809837341,69.25985813140869
A0A0K2H799,0.6907199621200562,0.6671645641326904,69.07199621200562,66.71645641326904
A0A0K2HC63,0.6907499432563782,0.6886570453643799,69.07499432563782,68.86570453643799
A0A0K2H9L4,0.6908699870109558,0.6778689622879028,69.08699870109558,67.78689622879028
Q6L177,0.6911499500274658,0.7476723194122314,69.11499500274658,74.76723194122314
A0A0K2HAX8,0.6911799311637878,0.7144952416419983,69.11799311637878,71.44952416419983
Q6L017,0.6912199854850769,0.7128137946128845,69.12199854850769,71.28137946128845
A0A0K2HB78,0.6912199854850769,0.7020223140716553,69.12199854850769,70.20223140716553
A0A0K2H6V0,0.6913999915122986,0.7064260244369507,69.13999915122986,70.64260244369507
A0A0K2H9I9,0.6915899515151978,0.7331364154815674,69.15899515151978,73.31364154815674
A0A0K2HD60,0.6916300058364868,0.6743840575218201,69.16300058364868,67.438405752182
A0A0K2HC79,0.691819965839386,0.717841386795044,69.1819965839386,71.7841386795044
A0A0K2H6D1,0.6918399930000305,0.7093215584754944,69.18399930000305,70.93215584754944
A0A0K2H940,0.6919699907302856,0.6729305982589722,69.19699907302856,67.29305982589722
Q6L1S9,0.6921299695968628,0.7384339570999146,69.21299695968628,73.84339570999146
P29749,0.6921399831771851,0.791448175907135,69.2139983177185,79.1448175907135
Q6L122,0.6921800374984741,0.7193604111671448,69.21800374984741,71.93604111671448
P0AG78,0.6921899914741516,0.6294822692871094,69.21899914741516,62.94822692871094
Q6L2B8,0.6922499537467957,0.7152376770973206,69.22499537467957,71.52376770973206
Q5SHY1,0.6922799348831177,0.7671308517456055,69.22799348831177,76.71308517456055
A0A0K2HC15,0.6923100352287292,0.7103751301765442,69.23100352287292,71.03751301765442
Q6KYW0,0.692359983921051,0.739454448223114,69.2359983921051,73.9454448223114
A0A0K2H6V5,0.6923799514770508,0.7023991942405701,69.23799514770508,70.239919424057
P0A7M6,0.6924299597740173,0.6695597767829895,69.24299597740173,66.95597767829895
A0A0K2H6Z4,0.6926000118255615,0.6722041964530945,69.26000118255615,67.22041964530945
A0A0K2H4V9,0.6926799416542053,0.6921819448471069,69.26799416542053,69.2181944847107
P80339,0.6927899718284607,0.7623580694198608,69.27899718284607,76.23580694198608
Q6L104,0.6928199529647827,0.721934974193573,69.28199529647827,72.1934974193573
A0A0K2H8F2,0.692829966545105,0.696133017539978,69.2829966545105,69.6133017539978
A0A0K2H5D9,0.6930100321769714,0.693661630153656,69.30100321769714,69.3661630153656
A0A0K2HD16,0.6930999755859375,0.7021450400352478,69.30999755859375,70.21450400352478
P16401,0.6933299899101257,0.6593828797340393,69.33299899101257,65.93828797340393
A0A0K2HA72,0.6933499574661255,0.7013818025588989,69.33499574661255,70.13818025588989
Q6L232,0.6934199929237366,0.7093786597251892,69.34199929237366,70.93786597251892
Q6L0A4,0.6935099363327026,0.712540864944458,69.35099363327026,71.2540864944458
A0A0K2H961,0.6937100291252136,0.6695226430892944,69.37100291252136,66.95226430892944
Q6L1K1,0.6938999891281128,0.7288731932640076,69.38999891281128,72.88731932640076
Q6L247,0.6940299868583679,0.7449622750282288,69.40299868583679,74.49622750282288
P14174,0.6942099332809448,0.6381630897521973,69.42099332809448,63.81630897521973
Q6L234,0.6942400336265564,0.7510139346122742,69.42400336265564,75.10139346122742
Q6L2D4,0.6942899823188782,0.7178928852081299,69.42899823188782,71.78928852081299
Q6KZB4,0.6943499445915222,0.731346845626831,69.43499445915222,73.1346845626831
P52095,0.6943499445915222,0.6675534248352051,69.43499445915222,66.75534248352051
A0A0K2H9K5,0.6944199800491333,0.6852731108665466,69.44199800491333,68.52731108665466
Q6L1P4,0.6944999694824219,0.7448534369468689,69.44999694824219,74.48534369468689
Q6L0N6,0.6946499347686768,0.7276742458343506,69.46499347686768,72.76742458343506
Q96GX9,0.6948100328445435,0.6387832760810852,69.48100328445435,63.87832760810852
